league,home,away,ph,pd,pa,o25,btts
Premier League,Tottenham,Aston Villa,0.3728119747540943,0.24908733974078828,0.37810068550511744,0.5393760012849832,0.5741263563664921
Premier League,Brighton,Arsenal,0.2509977064416479,0.24271891827584446,0.5062833752825077,0.4776007475156978,0.48613937737111024
Premier League,Everton,Ipswich,0.4285223827109668,0.24401758757163655,0.32746002971739663,0.5624651189940566,0.589605942870759
Premier League,Newcastle,Hull,0.5021593635483576,0.25425550890472093,0.24358512754692174,0.4432475490781383,0.46993603758644337
Premier League,Nott'm Forest,Coventry,0.5805696918314858,0.22124827869019226,0.19818202947832197,0.5329473197499345,0.5020589563347257
Premier League,Bournemouth,Liverpool,0.41488595611224444,0.23018618894822895,0.35492785493952667,0.655248914129447,0.6635524589615593
Premier League,Leeds,Crystal Palace,0.47694070324402776,0.24635461353391158,0.27670468322206065,0.5161632405134149,0.5410999857944443
Premier League,Man City,Sunderland,0.6449757443636674,0.19697349745649723,0.158050758179835,0.5583256696055411,0.46912567028899954
Premier League,Fulham,Man United,0.3249343184159209,0.2314539114410386,0.4436117701430404,0.6224001941120655,0.6299854708837161
La Liga,Espanol,Elche,0.4228334561524614,0.24577374792307566,0.3313927959244629,0.5546617459064874,0.5834355143886869
La Liga,Osasuna,Vallecano,0.40626174126468967,0.2669819491509211,0.32675630958438945,0.44146068804135247,0.4950160497258748
La Liga,Ath Bilbao,Alaves,0.37958540011977904,0.2536526055012534,0.3667619943789677,0.5171310683735983,0.557144348021192
La Liga,Celta,Santander,0.5128204858775325,0.21663982381118035,0.27053969031128716,0.6786906643783706,0.6598164664547572
La Liga,Sevilla,Barcelona,0.14812598744096492,0.14886134731867978,0.7030126652403552,0.7578056490357606,0.5786294195680196
La Liga,Getafe,Malaga,0.43894839432976723,0.3069663500186192,0.2540852556516135,0.2619489606082101,0.3291675011233104
La Liga,Ath Madrid,Real Madrid,0.27171988342474723,0.22662580981782038,0.5016543067574323,0.6042220673113956,0.5977786754634277
La Liga,La Coruna,Betis,0.26492721561391025,0.2731544123375398,0.46191837204854996,0.3706842494316322,0.4164506006690168
La Liga,Villarreal,Levante,0.6094843174920652,0.18911175586036327,0.20140392664757134,0.7220518775109256,0.6466852724031056
La Liga,Valencia,Sociedad,0.3724814008600753,0.24435482294667954,0.3831637761932452,0.5706438080436084,0.5985266682130612
Bundesliga,Bayern Munich,Union Berlin,0.8939478837388747,0.05880290894930218,0.04724920731182314,0.9050108729947205,0.5258265068574548
Bundesliga,Ein Frankfurt,Freiburg,0.46050146464075625,0.21318852186948875,0.32631001348975497,0.7178114882171072,0.7086485823240493
Bundesliga,M'gladbach,Mainz,0.3708704962229202,0.2503633551087091,0.3787661486683707,0.5238669637696862,0.5621645943212462
Bundesliga,Hamburg,FC Koln,0.40437536307247934,0.23791317785426455,0.3577114590732561,0.5891553597698226,0.6127759883366551
Bundesliga,Werder Bremen,Augsburg,0.3877860593324576,0.24618344949226492,0.36603049117527736,0.545885397016708,0.5795467030462599
Bundesliga,Stuttgart,Dortmund,0.32437487478452687,0.21745637669037612,0.45816874852509704,0.6829383893061307,0.6782050043138291
Bundesliga,Leverkusen,RB Leipzig,0.4920884626707074,0.21323043935465227,0.2946810979746405,0.6981221170144852,0.6871328185062899
Bundesliga,Schalke 04,Elversberg,0.45478697184786016,0.20717970375010764,0.3380333244020323,0.7568218827396536,0.740794767847923
Bundesliga,Paderborn,Hoffenheim,0.21505242226441607,0.26124574777552984,0.523701829960054,0.3756586114733546,0.3977592147785692
Serie A,Bologna,Torino,0.5511975833079403,0.21154574651242466,0.23725667017963492,0.6524707978767199,0.6238060634375627
Serie A,Udinese,Cagliari,0.43646435502690845,0.24146039566596902,0.32207524930712234,0.5718252728671778,0.5947604362042349
Serie A,Roma,Inter,0.3579326865186248,0.22746799037167037,0.41459932310970476,0.6649535200220239,0.6702887764513817
Serie A,Venezia,Lazio,0.22026124376752185,0.20225912954986283,0.5774796266826155,0.6682076407960782,0.621595298435823
Serie A,Fiorentina,Napoli,0.26506165447978525,0.23048424288004188,0.5044541026401729,0.5800190719828361,0.5813473344173143
Serie A,Frosinone,Como,0.14368795281426475,0.1590284750263512,0.6972835721593842,0.7108317496099064,0.5648653169870961
Serie A,Parma,Genoa,0.2969174819689858,0.27508050085192026,0.42800201717909375,0.39747375388029343,0.4533427530752171
Serie A,Juventus,Atalanta,0.5305906426166987,0.23705031391051062,0.23235904347279046,0.5093456385666653,0.5123113992921599
Serie A,Milan,Lecce,0.6223874539347929,0.21022380222025885,0.16738874384494806,0.5142483603551876,0.45520898483427763
Ligue 1,Monaco,Lens,0.3135014022393857,0.20875763351043497,0.4777409642501793,0.7365022519297892,0.7161801379384216
Ligue 1,Angers,Troyes,0.41139060585399284,0.2619757942992855,0.32663359984672174,0.46276188215056374,0.5124114320245704
Ligue 1,Auxerre,Brest,0.36466473543272654,0.2447896445635682,0.3905456200037053,0.5548055470145022,0.5856665301653612
Ligue 1,Le Mans,Lorient,0.45820160605245186,0.2117436652080637,0.3300547287394843,0.7422777094814937,0.7281222569223973
Ligue 1,Lyon,Rennes,0.5064241440783176,0.2175411279004267,0.27603472802125567,0.6671921076589762,0.6565659174202891
Ligue 1,Marseille,Paris SG,0.2730396561684192,0.2158615914013332,0.5110987524302475,0.6516687697579182,0.6357142561247673
Ligue 1,Nice,Lille,0.2568288385357376,0.228498462105429,0.5146726993588333,0.5604325814096902,0.5580818461998807
Ligue 1,Paris FC,Strasbourg,0.4595594571263459,0.22201246014906306,0.31842808272459106,0.6747934860142903,0.6738274262895283
Ligue 1,Toulouse,Le Havre,0.5418418356637764,0.23785537843709498,0.2203027858991285,0.48937600615076793,0.49358813647913075
