league,home,away,ph,pd,pa,o25,btts,mkt_h,mkt_d,mkt_a,mph,mpd,mpa
Championship,Bristol City,Watford,0.4712650700872556,0.24574865612668179,0.28298627378606267,0.5250577324400787,0.5420085843144647,-118,260,300,0.5063170441001191,0.2598331346841478,0.23384982121573303
Championship,Stoke,Sheffield United,0.4171148772727059,0.25312046369704877,0.32976465903024554,0.5103452654129772,0.5507471742783128,140,240,180,0.39016393442622954,0.2754098360655738,0.3344262295081967
Championship,Millwall,West Ham,0.36144176255476024,0.24052741412630807,0.3980308233189318,0.6043540796607177,0.614684329024985,300,290,-125,0.23541247484909456,0.24144869215291753,0.5231388329979879
Championship,Cardiff,Charlton,0.4990162465366539,0.2403171778554232,0.26066657560792295,0.5230293233599728,0.5195261312259779,-133,290,333,0.5394351133560911,0.2423142113205499,0.218250675323359
Championship,Wrexham,Southampton,0.3889469721956891,0.23873724542463254,0.3723157823796784,0.6471316387601953,0.6560543626859137,200,260,125,0.3157894736842105,0.2631578947368421,0.42105263157894735
Championship,QPR,Preston,0.4302335475797761,0.2471712445941776,0.32259520782604634,0.5600753474347513,0.5876059737097995,-133,270,350,0.5368298566077987,0.2541787372274275,0.20899140616477374
Championship,Portsmouth,Blackburn,0.43616096927076553,0.2682167562952769,0.2956222744339576,0.3745524546811573,0.4336065204533379,110,230,260,0.45051194539249145,0.2866894197952219,0.2627986348122867
Championship,Lincoln,Swansea,0.41839604669013797,0.2663201183448367,0.3152838349650254,0.40062640524217935,0.4615447271158217,180,230,150,0.3368721927317272,0.2858309514087382,0.3772968558595345
Championship,Burnley,Derby,0.403953895356004,0.24831619670353156,0.34772990794046443,0.5573947223758693,0.5884860485470509,-125,260,333,0.5220012055455093,0.26100060277275466,0.21699819168173598
Championship,Birmingham,Middlesbrough,0.3746977483186638,0.2529347649687774,0.3723674867125589,0.5052400043268365,0.5440984073981142,180,260,135,0.3367834394904458,0.26194267515923564,0.40127388535031844
Championship,Wolves,West Brom,0.5488565062820926,0.22480298730900922,0.22634050640889825,0.5377062353457129,0.47515507843737537,-125,270,333,0.5257095980311731,0.2557506152584085,0.21853978671041838
Championship,Norwich,Bolton,0.5413223201954311,0.2208312007422326,0.23784647906233636,0.6230888799772166,0.5624888228396387,-189,333,450,0.6130609153891259,0.21649694459408014,0.17044214001679403
Serie B,Juve Stabia,Cesena,0.4394685534959062,0.2738431516014812,0.28668829490261266,0.4007915245523969,0.45304822331278793,125,210,240,0.41883568448241604,0.3039936419630439,0.27717067355454006
Serie B,Palermo,Padova,0.5359882554482105,0.24436417840969693,0.21964756614209266,0.4602609436505117,0.4173761558677652,-175,290,450,0.5921908893709327,0.2386117136659436,0.16919739696312364
Serie B,Cremonese,Virtus Entella,0.4755754431287048,0.274338861466102,0.2500856954051933,0.34697342224455857,0.38145261412139797,-125,230,375,0.5196419691695674,0.2834410740924913,0.19691695673794132
Serie B,Carrarese,Benevento,0.4516459436780439,0.26254374902755706,0.28581030729439905,0.4830811805755697,0.5162224549133367,190,230,140,0.3239263803680982,0.2846625766871166,0.3914110429447853
Serie B,Sampdoria,Catanzaro,0.36508031262156615,0.2680120199025021,0.36690766747593173,0.45957695183211494,0.5069179960942436,100,230,270,0.465852727966425,0.2823349866463182,0.2518122853872567
Serie B,Ascoli,Avellino,0.5101328220540184,0.23651593182540875,0.2533512461205728,0.6457351995403416,0.6113445018400488,110,230,250,0.44715447154471544,0.28455284552845533,0.2682926829268293
Serie B,Verona,Vicenza,0.6167128790084326,0.1955081672937559,0.18777895369781156,0.7202159516611898,0.5171363290216431,-111,240,320,0.4970959770187037,0.2779206442791375,0.2249833787021589
Serie B,Arezzo,Sudtirol,0.3852531538690108,0.284633177635359,0.3301136684956302,0.34999145654713465,0.42223085197130084,125,210,240,0.41883568448241604,0.3039936419630439,0.27717067355454006
Serie B,Mantova,Pisa,0.35561215619903663,0.2563296280697247,0.3880582157312388,0.5482072500356269,0.5710615096111804,170,220,160,0.3469557964970809,0.29274395329441205,0.3603002502085071
Serie B,Modena,Empoli,0.48893662527002674,0.26917354181406017,0.2418898329159131,0.361010999665747,0.38214139244753387,-152,260,425,0.562962962962963,0.2592592592592593,0.17777777777777778
LaLiga 2,Albacete,Cordoba,0.44795452012096126,0.2604155670900633,0.29162991278897554,0.5209892701648023,0.5530183077711535,135,260,180,0.40127388535031844,0.26194267515923564,0.3367834394904458
LaLiga 2,Sociedad B,Mallorca,0.3288147085970155,0.27495454281589077,0.3962307485870938,0.3592066000769224,0.4001265447543172,290,240,-105,0.24127665466629744,0.2767585156466353,0.4819648296870673
LaLiga 2,Andorra,Sp Gijon,0.46329155459611715,0.2606212305596921,0.27608721484419074,0.5008495864175873,0.5299471484364838,100,250,260,0.4701492537313433,0.26865671641791045,0.2611940298507463
LaLiga 2,Eldense,Eibar,0.3213102492008021,0.2860509516097144,0.3926387991894835,0.29000497261066693,0.3383423877328827,200,220,137,0.31217584588787356,0.2926648555198815,0.395159298592245
LaLiga 2,Castellon,Tenerife,0.4673317485314744,0.2929287591497171,0.23973949231880853,0.2576068819645401,0.3106021518422198,-182,300,475,0.6035613870665416,0.23379713070434718,0.1626414822291111
LaLiga 2,Cadiz,Girona,0.3980208713896237,0.26143036098633865,0.34054876762403763,0.5288593976648699,0.5656985313491165,275,250,-105,0.25049094479598516,0.2683831551385555,0.4811259000654593
LaLiga 2,Sabadell,Oviedo,0.46184643856444313,0.2789671039553283,0.2591864574802287,0.35004932065067446,0.4017313054548478,135,200,230,0.4007285974499089,0.31390406800242865,0.2853673345476624
